id,score
26825,0.051858590694458244
82759,0.4888585339590073
97045,0.6497849706348542
2221,0.5128067483935155
59535,0.06093795633354162
76408,0.8633843123549362
77807,0.6434611157645576
49065,0.46864136167588805
41805,0.03366535564356508
22082,0.006446744255855214
76097,0.014522538842307675
25130,0.011910995986987616
44134,0.03477339327205001
61695,0.21917177507164703
40709,0.025136746077750415
87497,0.24829311817317348
29734,0.28250184656639227
76452,0.03516104435402761
94233,0.18408292167604415
59268,0.23555265938348793
66331,0.0723499140107236
27964,0.30958403308173504
67558,0.0026553503840032484
38204,0.044579400169265364
74760,0.17509196089138096
39461,0.1712306624034539
23971,0.09993226550649804
67180,0.012011857302706746
57731,0.1677642871514219
82807,0.7538866699339566
2386,0.009307636492572763
29331,0.011819147637010158
58565,0.10752712925438368
25922,0.04072796706545222
15445,0.2707121685084318
21775,0.3032414867408413
37195,0.2060123691824505
29874,0.0571166400739906
43989,0.4360958401461242
84218,0.16307780477610845
45730,0.14372852915413672
47608,0.8054776340290791
867,0.009665895389965502
4222,0.13993750757716084
55675,0.360248703662951
925,0.2635044902440885
16891,0.16634402887748875
66696,0.0060005775533923
39103,0.943089134018035
90107,0.3539869604453158
10670,0.1249946433429982
30063,0.9544331620766145
59624,0.6800611480029615
26051,0.6176098161503698
15548,0.006397541804340049
7365,0.005236881806453103
84422,0.3479352772418415
8236,0.0070549429459246015
18519,0.027677316372520546
15816,0.4840920952436752
83081,0.8941009637801088
41082,0.020303006196850625
2625,0.4455200304345753
26161,0.2699049641523385
39157,0.34145110032172404
4793,0.022072223131735645
41307,0.12928862983811698
27652,0.7291470165732193
84337,0.978308820520184
43524,0.5244990688230978
53591,0.024728099218438687
36809,0.06969053267759462
96261,0.2533930943564419
66446,0.4944007170690485
82368,0.004992758546480872
85837,0.1439830901463615
13922,0.23334609626834896
52110,0.0671978131328515
8928,0.2966528175791935
46766,0.850841051225524
73563,0.01405688827939483
88728,0.012275484664989716
69238,0.15434640987300657
36734,0.1419951407163503
82566,0.061958374172999486
82710,0.01863931907303522
40962,0.5646858714346215
27831,0.9693802633613245
73786,0.08672917654338215
24911,0.04724686662435835
21198,0.12293385764200465
46865,0.2092239682742959
74665,0.30047294709894823
14402,0.3080958592422193
49690,0.7113481543784089
67850,0.0007689855764574606
95007,0.14172732770729904
20626,0.008900666535085146
64992,0.019592992131850933
73079,0.00887507040311636
47983,0.9933437694410847
524,0.14569653651570946
98638,0.019551442324396956
3025,0.14417801597937618
71536,0.32441124388258175
45769,0.856488625348166
30570,0.17465466764736032
61533,0.037183633017898385
70080,0.17126121450237194
86477,0.013719962463773657
67255,0.9663649529732093
24850,0.4506371852383985
31801,0.007213308973182333
6244,0.07363094531379924
51373,0.6434610598847456
89663,0.6207141747774331
16109,0.18462218561276753
7118,0.40649689250014776
10014,0.25016506631165114
59089,0.12268938124716267
13498,0.8853913134357746
85037,0.14899185312043253
85337,0.002210278271784095
78927,0.3485937245445166
22918,0.024751498559163088
22667,0.9786213625707665
7603,0.4467571812477039
24731,0.11229065639590412
94333,0.06791748210472498
35169,0.16072197955723683
5326,0.058288186715036355
81333,0.048537881886627283
84702,0.029889123293434055
83681,0.2953413030933126
89677,0.014533626045769544
92537,0.03497793401572723
91118,0.009473090188959733
35588,0.9919936138783757
72014,0.9346965912284267
55103,0.21386804972146436
27372,0.10457966516780307
17926,0.15310847115919668
28448,0.19708699087313253
62844,0.849603188765622
92771,0.00898839545740277
35317,0.6931701923239354
99546,0.04658021957498869
96343,0.30188835245585677
58410,0.06333132677345184
98413,0.008098144338034893
44782,0.20089368492917484
4749,0.16018200377493905
39605,0.04755287877249609
67839,0.06308794484528302
28765,0.12860157901747138
52027,0.10391732095760842
85433,0.254690858348706
79931,0.09955760753635003
14188,0.4018257647872259
12828,0.9338285332329331
10509,0.7034809881081807
28838,0.2011115027661557
37080,0.15698082471872668
70104,0.20999719951932527
28278,0.03319144412293425
25593,0.24516373772954353
931,0.7932596542843554
81126,0.10923158625562793
49159,0.024486015097678643
28304,0.2119214339840606
67023,0.14747872414957203
18876,0.14644448772472454
68675,0.07416485949441416
48566,0.11130136287599324
80963,0.9987022325430663
32383,0.05880119652020241
41595,0.802057949692535
63860,0.0317300059224315
92565,0.8866217899409171
17939,0.3075913415248815
95953,0.6528012221355277
56120,0.005188658401867307
69458,0.031336740499895904
7753,0.7109673384099432
53033,0.8218264127726652
73592,0.9880813540014338
73785,0.1785293969546264
58754,0.22542967515618015
99248,0.01707372160642014
21954,0.6971139877955358
64396,0.9711398566526038
15822,0.03757119463184137
43760,0.44245988116359847
86760,0.014267801501212847
26926,0.015294561637020703
89785,0.07062681553712045
71029,0.021989575828025208
75513,0.14252662432795019
91472,0.0066359743984148005
90833,0.24337508400586716
30414,0.1870112357126351
49717,0.02662032080692206
76793,0.014840446481627129
32444,0.031716201694626
84571,0.0012334136622672545
55081,0.03657035439999772
18148,0.5501389028132199
19976,0.18770494776717214
67898,0.46307725238665226
71183,0.02494618925360281
32594,0.04066008746675932
39148,0.16371121763868024
96277,0.7498799812923745
20436,0.374643184708732
76741,0.5318881631034047
51381,0.37881771314630835
70617,0.003757356232761682
8551,0.5150546521738538
51067,0.6457199230256944
76528,0.2609260771426021
92144,0.04298530841335675
34022,0.5489512408851008
13786,0.0053933494531913356
61279,0.03553115073367175
14191,0.9178323438570684
51802,0.031929824698231295
92109,0.0052347517251842965
51886,0.11300504829595594
47114,0.00706134808464292
73679,0.5620043553256702
73194,0.01144556536451306
38891,0.016445835544813357
30796,0.0078103890453318425
72829,0.9605567479942361
13536,0.9750752419614054
43293,0.19303724830781335
87731,0.3186233677869325
85470,0.02861557365357252
33852,0.033270092863276854
48944,0.08733428250860298
20783,0.07218830272433972
52827,0.44157702825380885
6881,0.0655576436519042
16253,0.0021295333239337217
20965,0.713082604844192
74550,0.2931305696630318
57694,0.22826832312486203
88114,0.9918771504745945
45301,0.8527670501968349
86786,0.5742812358755665
51216,0.6833089699880213
96727,0.14054939567671407
78322,0.002380167366903062
44703,0.1351874467165875
49462,0.11126129499058518
94622,0.2473926221757353
50824,0.8035336650820631
47222,0.10132014165160205
40570,0.18693739980480975
99400,0.8495898706476096
15349,0.2095122116139716
70915,0.011733587893052377
46119,0.012174151014354356
48072,0.15661396483984305
49879,0.028605575907215238
58997,0.7572572353526134
84037,0.4475892488810116
67252,0.5509944983678048
17676,0.14695519023801218
89586,0.039742419420048594
34906,0.9189208968613181
42844,0.005412159779325153
68668,0.0613238614210857
99095,0.14410897449623816
28199,0.0094513126139133
76306,0.5434853316425755
34363,0.20684350056938
59849,0.05048950603586071
47990,0.8474055766272375
57003,0.19538258659729443
63691,0.012168680391085073
17708,0.07954640119472389
293,0.2114643327281078
52629,0.04465443408840012
93918,0.038331350060404897
1802,0.014303341567600346
81152,0.08938310329833601
17369,0.03696007587763753
87208,0.01301800988023963
83529,0.577673265989521
14958,0.029089407606088434
64954,0.5521466925706223
65154,0.5946495476192319
10961,0.04205443231709777
26261,0.11513691604898968
95176,0.006940483435335876
21735,0.7776751136768931
31983,0.09203998806888819
53277,0.15244256285365462
82473,0.5029359251069876
82656,0.2187205677779589
16099,0.021354797420228906
75821,0.030183383001715053
77427,0.04391532812557206
92082,0.21485834781356922
46812,0.41909107977962473
63199,0.09495015897562281
53672,0.41204761481122343
14475,0.04197312155115454
59093,0.16999065277968092
11288,0.181121192254282
36672,0.472468560336547
98045,0.03404154966471994
22359,0.03480758075816397
46669,0.005581990082474157
25005,0.16827429294236457
82430,0.03291032356090748
37311,0.017373258219119142
53723,0.2733326903977344
67239,0.9497284188558472
89909,0.1304311628749228
88309,0.12595401240931736
80188,0.03627935990185846
59000,0.05633215981076626
22836,0.41498374488951356
36770,0.059724794307593136
4485,0.10951121803326073
85011,0.6716194610975863
18844,0.919825221815275
32723,0.6379619342684534
7438,0.02885278419200177
84692,0.03789791270844053
91572,0.050547530213212684
11167,0.04975162623349861
50302,0.03430847193580933
89197,0.003466560820827986
94710,0.19551634368912116
6641,0.02197174036426788
93361,0.023657565433655693
5043,0.01094220999617511
64851,0.09342233966864051
6987,0.008691959886757136
93621,0.214637340413918
78589,0.14067771176942656
63190,0.3387680810398234
38495,0.9399182509413111
45395,0.905716185129558
56283,0.8816930972070128
42545,0.03328084457195402
69871,0.0030304126771376174
53909,0.03386341706058114
29243,0.02127786982372408
798,0.147717136400008
18365,0.9033518356531259
12789,0.6129720944612443
86111,0.9976284766118907
29412,0.03371918271416363
28555,0.35325676788328036
69884,0.06437411990401054
1747,0.5933646581374256
22661,0.06188963456138236
49644,0.8672242212688661
30094,0.10004809072059982
90504,0.6709941634890154
14796,0.019717560813365387
79087,0.26090316147452397
78217,0.01998039645109709
34678,0.15398104463150555
33651,0.4638476947746397
61978,0.2030026308720119
36882,0.027818229351439978
58794,0.024572374941388742
35484,0.6360924625497093
85164,0.040349710059089446
24074,0.00912543136515909
32478,0.08849117123789173
54761,0.9630962573945683
40812,0.4569783619300115
14487,0.09710998079378944
1480,0.2058615908897408
52768,0.024143351523069023
68714,0.07769644630109167
43357,0.15979156853756946
18091,0.005064636566788611
2675,0.03095171922588439
31928,0.23321966825568688
12780,0.009088363370294951
16541,0.2557707912329031
52267,0.17104888798579487
80519,0.9846894132638446
95257,0.7118854133742917
43201,0.972079382079546
48531,0.15965064071729135
93926,0.18178300089077906
97787,0.013446978205094965
24328,0.12934368336725166
86569,0.6177705241772662
82930,0.004795594903986188
33497,0.6063257509676158
65099,0.010700393880741538
80697,0.8972203461293728
61413,0.30768970834554343
87046,0.48533418328171585
80410,0.25206902841262535
71926,0.34712926715492176
75120,0.12374841448514647
33068,0.6968432647053394
82955,0.053104729490360145
91107,0.030873078459547027
21275,0.051874118245469246
87151,0.3871744248746177
18020,0.022717996296768496
47071,0.018544394480283184
13399,0.4582334429680011
19873,0.01727007810916213
25247,0.6952489520145048
61788,0.3534082581762688
18581,0.16824841694516338
26214,0.8007357521682694
59210,0.015283497445735771
81981,0.9569641730272922
95914,0.057977365921212304
10780,0.5972835533488767
99650,0.1389043377366423
52378,0.03274998831164169
86754,0.20377592109862958
54495,0.037280764055280934
23862,0.6862168905477611
90162,0.15652463745686673
1172,0.03530414274405282
43358,0.16981931847189216
16118,0.018761882165205322
48161,0.6021933263969942
42390,0.19166338820742654
41654,0.14165627411337053
18349,0.5897808478654426
2878,0.05102192708921907
19875,0.5666643461138678
95982,0.05425325367794209
2916,0.7461216230393668
37223,0.04831911415943855
12169,0.9623289343692089
57252,0.009108841945681236
39545,0.15518224661311567
54072,0.8989426037895345
87028,0.8874053456810793
36103,0.0058216455950055755
93342,0.03328313629957633
84334,0.4584532655895898
70053,0.06394718494397755
29401,0.04595683301768852
83772,0.5033959164777353
66434,0.044468903383571644
33988,0.2760165956055722
68505,0.061701115787424946
2470,0.011255787845273127
26519,0.050890519469865614
4024,0.061609615952661616
46447,0.11551724731852876
31751,0.004513285202001341
36539,0.3413500280841443
85348,0.13249928257822563
4130,0.056869177151868254
33506,0.16770187511268483
70236,0.9469848205177316
14538,0.06514734247694397
1343,0.34473297435342987
58904,0.16331211011164673
39045,0.5393139361918866
89539,0.9561793478114496
99329,0.21300738822709725
71724,0.19462036839908622
68567,0.005011264805670942
86753,0.46987980609118357
69853,0.5194219612073111
69638,0.00438077096982956
62850,0.007181149746061618
98778,0.8743550670084755
48828,0.005775169124942799
22316,0.2042649614612762
63825,0.0190326496096731
9628,0.006332217496042656
67641,0.9607241443776265
49362,0.12346739482841809
42118,0.028711887693286035
38734,0.8664916316815117
98683,0.26418725068751314
93472,0.04492218493508526
19210,0.19046750104806529
73644,0.2272315687193277
9259,0.03078361207701321
2613,0.0777979063393992
2177,0.08939641609020937
87370,0.08296579965920163
29744,0.7105655981404512
37289,0.04043309290055716
34174,0.11332596673230469
34825,0.4077486564039936
51810,0.4314142805493174
9767,0.08278818238761267
12006,0.7208675017072781
2858,0.17711512978664287
24839,0.8561949580945002
44261,0.13199745397253163
59547,0.7112906679897434
29759,0.8612996089603104
88229,0.09121662066773684
13021,0.06952502950476548
10165,0.7937189079154572
89679,0.2344682143311444
3369,0.4478105058517499
99779,0.9452797444856937
9996,0.05045900182764577
62481,0.9125625019518986
48483,0.12702059685744135
57963,0.023412259457838844
9083,0.0029097574032291413
80465,0.8528705584718131
42592,0.025351025117117638
27568,0.24243716411230662
24975,0.789385516780017
12368,0.0026909156665588653
12204,0.12420862102865365
93108,0.41229111646200484
10649,0.0038401346855133876
14419,0.8637629603933553
21986,0.522319266849076
3356,0.02477759015817018
65076,0.14979979689943942
72378,0.0673367415557391
44265,0.029950907084633313
76060,0.9264155210590189
50727,0.03737867460260524
73575,0.04958623045108513
33494,0.1383072249867066
3552,0.027684756343493575
76742,0.3419684737264915
36250,0.025055371987668447
452,0.2282821216088621
51125,0.00974576370458288
36664,0.10916666747049293
85546,0.40065977276308656
75744,0.403446085119112
13440,0.08295106470055451
80096,0.015711527835126814
88651,0.01200801774259303
67911,0.019759289975492735
55692,0.7821784666349544
1705,0.01450983834526354
35560,0.17537458956349936
6772,0.07874212421548171
21693,0.2349651837257641
72711,0.20392709283494148
54899,0.22940286633976437
309,0.15286453501941097
18978,0.6461642799542671
13165,0.16545499734550864
93390,0.1443733028467387
68696,0.25674080848862707
26577,0.11545078267173582
20382,0.25701133835229567
11792,0.05353450145804437
55767,0.09032833621176513
21777,0.9907992426712449
60452,0.45554212178622544
26479,0.5101983721692966
58965,0.09201739483992019
86421,0.04245445868746851
19341,0.46494125554276394
10210,0.14316650879122622
97258,0.1133103174092618
57805,0.7369405949585096
74313,0.19312680923406364
68248,0.06715096095366738
9668,0.47058372277892097
77515,0.33169889368284106
4888,0.5515488616288154
53950,0.0915435423997719
68778,0.020475620515672005
98020,0.0961568154712115
81514,0.26273802017415593
56711,0.005031363132718076
25396,0.408980442743198
22059,0.9394348480294809
75628,0.5713295616151856
52824,0.4086278142091074
83306,0.5254647486557458
73276,0.52278235107668
9279,0.9983018079492783
57531,0.430620975196978
41761,0.21748671954395987
71551,0.20408176092965383
87767,0.0520798454856008
42987,0.10821333176572771
52647,0.2241220294799132
51879,0.007375141748871192
59559,0.19647095138340043
95922,0.18992011563466157
19914,0.054376886017228766
50344,0.008578740526079922
91568,0.13249690459755262
61040,0.9829883067840055
53641,0.9129294000061577
66658,0.024703815330785785
46872,0.06128944853354697
90655,0.009242932021280285
22097,0.08400361820255485
91198,0.18498644339257414
4966,0.018812118169360122
55544,0.2762775430937078
89334,0.21743152450621916
88492,0.03950824600820382
18895,0.008844685443321825
9584,0.2218453951802963
34212,0.11424085430955815
27051,0.11577533321688653
91806,0.5240515362805969
7202,0.10161564256480421
33733,0.4228563981236173
3992,0.11603498383057814
47055,0.9977627542119122
3403,0.0925121970346542
67862,0.004196329730792335
18969,0.4845042814854561
6331,0.1808027110289414
88068,0.014782339553862796
68132,0.4196136727402034
64927,0.0024479186082889425
22913,0.0411119896457359
89548,0.04413914070694204
24334,0.06451955960141331
12855,0.9576975344593522
10407,0.0036892282569020744
36976,0.34214120177632945
90383,0.5690523762167777
35614,0.030695732094522785
28028,0.9968522535782883
94466,0.005149798233042645
56279,0.10398553129092386
83750,0.5759567839340534
26552,0.009771217855984561
64105,0.13135864270575984
49553,0.20366101903779682
76619,0.2175158972094181
91350,0.7121097433275385
9849,0.3105238279747273
34288,0.4002164251997321
15010,0.018523572813851037
67453,0.08058586670093337
91454,0.9951456330911808
46491,0.008531309597077995
63918,0.052996503382180114
42129,0.011362700721213
37568,0.7725479988869436
39381,0.32210243290720997
33904,0.5534830006562089
18284,0.049282752156487274
17672,0.09901341310933763
66559,0.55726674935668
45581,0.062496484406230804
15945,0.06974223549415545
64643,0.0671047033141559
54466,0.03883915387535184
77404,0.48430852466145397
3088,0.007177941627601209
52673,0.28599694875607445
57000,0.24199784316948425
94921,0.07570083289409056
21048,0.9801819008909654
23367,0.042785548137601444
59147,0.054503043406583254
26968,0.018116674430005534
50015,0.2832709404533037
23849,0.16529571922295277
65170,0.062083540700581155
37980,0.31681744676154605
77322,0.4716177771974169
20728,0.36705697022402806
6789,0.9699302876873962
38761,0.07851858206564798
44693,0.00909783766772818
90661,0.9372105581372762
34390,0.8195485601799897
48010,0.14194511506212498
55063,0.2644676480962566
40739,0.4605963394204482
17191,0.16242348348330957
99559,0.4468540463775066
29378,0.04773077938693308
19805,0.7477571483068515
29894,0.028090143001929888
54384,0.0034699127341302283
9486,0.009903884239431917
57888,0.12027374101176187
75532,0.02152226037000334
83544,0.028645548032440047
5310,0.015670679393187347
49735,0.12726183910930602
25596,0.9628464429375854
81191,0.526225807580275
60404,0.0785803492536469
47897,0.01607909705356774
80892,0.5768866716488925
83483,0.14948210459100095
26933,0.4490921925425164
64895,0.4742663433528281
43312,0.9538784117278165
33719,0.9188105283411218
45307,0.04886998295372524
43454,0.4991299077250538
9126,0.32572603577990267
52704,0.07493271090850531
220,0.2212011295201128
58483,0.11759347097588062
97000,0.4319036364856766
99239,0.03833483774112356
34654,0.04921884433278783
93613,0.2822821605773698
75360,0.2691734621365003
32,0.022331746641646253
18438,0.06736933260759637
63363,0.016589291537107118
57286,0.2574585029402162
46493,0.08295344665121554
50982,0.01759846823580537
77590,0.418112390349956
13869,0.9520262664804536
15580,0.6071445407067416
8810,0.23725156199773959
11013,0.03057283468581813
99799,0.5938557151310164
27172,0.2568106557191393
27294,0.8690786855533471
22995,0.3062575018426059
87867,0.3336974085714518
31029,0.03963983322082105
82964,0.7288243637330041
59477,0.05987675601599674
5527,0.09461966827423061
78722,0.18933830331511825
81186,0.4666770903478782
79263,0.9853886817565903
91321,0.058514737801646774
77677,0.0037285604659607905
86071,0.011430115246600031
10639,0.4336032937827972
61614,0.5426937585507082
91183,0.14368513433386218
38348,0.0035402813111890963
36591,0.01868004097266158
75139,0.5809406656699537
36241,0.04819857369814045
64823,0.02185535951018894
73423,0.0055209502860398595
57121,0.03535395970437467
23284,0.058706705751201384
82486,0.013199939244476796
98051,0.02226551161186729
95979,0.11920219497059052
79133,0.6981767370558388
7440,0.03145765900626796
96262,0.07650619494782018
10894,0.020037266921811757
5062,0.03599067421353233
87662,0.06081392013491724
87948,0.6850525221234456
51335,0.622406522970722
28241,0.07359707138150465
2431,0.045373341638554596
25713,0.018941840184483638
51820,0.27696856751054716
1525,0.9307052860250314
26643,0.08990447752278762
52497,0.6730362250746945
78904,0.014546737523072329
82075,0.016883656772965817
78063,0.15263672879087956
44215,0.011289131507032847
55186,0.061442348274647784
54200,0.9291661170359014
34443,0.3716660061123101
37922,0.759036006672393
2645,0.5620833972705727
34294,0.6785327061907309
99425,0.09619153584413435
10922,0.0221471617988222
34255,0.04077336384097612
10856,0.11002702588963045
66231,0.054428470770844624
76975,0.042461609234013105
12115,0.24718104300739166
52395,0.9100248946393459
84039,0.23393050964053305
87374,0.0195562995120882
987,0.05076183461141387
37984,0.04196238494216343
17016,0.1232357445266999
69103,0.012123748571477107
5177,0.23417214084504076
21078,0.007968524898124153
25580,0.8787275341325208
84985,0.1241815608781838
56143,0.5409607587476329
19246,0.03736185244842814
56809,0.1341398671314101
71123,0.08125509139151342
81467,0.001074869781335421
41784,0.0028754969415691763
97533,0.9426623546508063
49240,0.04846842638726044
32357,0.02862935368166005
63870,0.06346060485518984
8493,0.04346915365101888
64687,0.09593742592982256
660,0.004345341717843093
23710,0.1907916389858614
54589,0.1502713093226667
15044,0.008974746266637511
66748,0.028665234142150248
74379,0.023915452607305394
84589,0.04686295912651828
30025,0.3123791093579339
46694,0.0495645314078175
24430,0.887197987393212
67442,0.4324241587860029
16046,0.08955347680306656
51603,0.0728614609535145
29035,0.005990097911624035
27041,0.9983303468270358
57595,0.9562062624923636
68291,0.04537783739323293
72154,0.021140035732385175
64583,0.14453574311950151
44398,0.07859861613934586
98891,0.013307199707752248
45731,0.2941888519677609
80338,0.8277527130709901
72048,0.2930129634293077
96163,0.2836508902612069
71961,0.40822881089136687
71014,0.03412641780755604
83836,0.37306574947258025
3814,0.07833937962361709
69931,0.21083710421430077
51510,0.900368990332452
81188,0.9336129959922169
59445,0.46938384207372347
74831,0.17669068665591534
23846,0.0528728102727963
50215,0.015704374432949097
97421,0.008706446802011278
52441,0.02430661244978251
60267,0.6318428734145978
12253,0.02324330709257449
82695,0.8214838184066318
98637,0.9732776324804179
225,0.9906089226408786
55571,0.6593220827650963
44361,0.04190228619814429
5696,0.007803414888407555
93805,0.22927834052405036
34297,0.37092552398243617
20243,0.017593326610015267
14989,0.035611348668160125
79219,0.7458848319101833
98584,0.04952936919682883
65704,0.013596341548279621
1869,0.30369930378759463
36936,0.13102326623684263
18924,0.4123125047439838
46587,0.37903108798212437
49701,0.15760500076341055
34537,0.15549694321323887
40638,0.05367193339974489
24968,0.1607279182713145
34014,0.40246280107936544
95558,0.053257976465982716
83914,0.3397529778691794
95221,0.0024999728512209445
16287,0.24038871902658307
92765,0.15711946310817795
46581,0.9529388276825701
69844,0.06148781722430428
8056,0.9661264401018588
30955,0.522958961360814
26598,0.07175611314688843
50254,0.06604394521278244
85886,0.19506661449685123
16199,0.02046231142267912
55469,0.017092893989026546
7766,0.2828258989679577
89936,0.020483442877327392
35637,0.6073722864254125
38314,0.026878051864035222
86051,0.4236307305082599
7544,0.672008117572787
3267,0.994181985111367
52091,0.9965897635175311
38748,0.3844656973722688
4423,0.12264397072117071
53707,0.2837992740905354
38346,0.07876130395835322
46191,0.6660276385077984
8003,0.010371201662911129
52192,0.06050231436820977
67162,0.9733002907245775
27361,0.03158177553373832
1427,0.1494816508304721
81471,0.5013779016736961
68139,0.02729627551519155
4000,0.017845619392603946
43480,0.08367407370040703
42344,0.17282732628031403
93017,0.3858601193641435
6064,0.39006431268653197
62133,0.058240082779255464
29307,0.06118402936458608
92267,0.24870197145697898
3741,0.028070300052806613
12486,0.2532761477633392
9737,0.01487374186901855
78784,0.3333324541302096
9997,0.23677952752570278
46696,0.054906555136223806
97501,0.17994352333220145
38245,0.16326306611668753
32817,0.11808329851960142
57994,0.0033938870863188275
64503,0.141470247349828
83935,0.03394978733345337
10063,0.9663639825549123
54907,0.40918646084602867
76899,0.001526159092016052
70500,0.519033740837347
36186,0.9570275693034455
41962,0.44432091445847227
21958,0.23788377692053808
51558,0.6345079637765279
98787,0.829032250479007
59912,0.10699491087164446
54893,0.22990610168328363
44848,0.17209949393566826
90647,0.013306075489725688
50368,0.008723618014754356
43690,0.9179735321870038
78765,0.02040247339229276
57199,0.03993123838554344
45284,0.22464339256716787
30603,0.2548402913058055
55000,0.007130244620973266
42737,0.20162697494940363
97120,0.9540435685944648
86904,0.0009601849932337808
51794,0.052596905187650575
22982,0.8713200481039941
4195,0.93021572234195
20310,0.04280640010644055
56813,0.1294420946754127
49607,0.11605605196461094
34578,0.14707783813147873
903,0.6787783407077791
55850,0.0027413038874934204
27478,0.8225574553496017
32004,0.01873729674997855
43228,0.02360214701087246
78813,0.008878656755959953
10367,0.19347559436713527
36130,0.9922935080227399
57583,0.06516761913797257
60269,0.7494055037605332
17796,0.00928931617094522
41177,0.08177075618915365
14896,0.08197117273067787
45041,0.013065173368906969
39943,0.005528880727785357
27877,0.01273685508800115
24251,0.20553488943277357
46693,0.02156551149542327
23789,0.6195989106089367
7237,0.23151372078264704
50960,0.6950285395369256
56557,0.02770648593643411
72010,0.5977326434834934
74031,0.004073653216411809
81009,0.29455444283928445
94481,0.023394362041124783
95498,0.30807466113602494
54358,0.6046608814240911
75975,0.9041451789331183
90643,0.016869008854718807
40227,0.23802469262025566
27161,0.011350151813673916
42154,0.20016863672248333
82937,0.4011256900123478
90680,0.18239528398519525
61715,0.05133812857397681
49451,0.032657154362726974
30954,0.10955340033475353
15479,0.013845237193707663
99926,0.028705041189343267
22792,0.020356434405646683
20942,0.4654395496185932
64098,0.09932570354882017
23472,0.003023291559770935
68549,0.04173204570365973
80823,0.04924234791006661
79671,0.019806882767756
46716,0.01040510593918338
41579,0.01400773817789118
92484,0.06248701517410766
82871,0.04527565260819718
96183,0.08897091972932723
68211,0.1117222535638605
94291,0.5299843905664534
43102,0.7056095179494231
30369,0.1033393039190091
94189,0.7671259405928966
63648,0.04223803556341052
32543,0.8593592486492574
76764,0.08088319772723895
44831,0.0051994162888071545
24099,0.10080874482626154
81817,0.11071336606561161
45508,0.06496639713642881
66958,0.9048002236190723
55390,0.034693630496868216
65643,0.1970150996333378
32264,0.14582131185042496
16466,0.8959294325498697
60776,0.1230622959725506
39149,0.20861030244293235
30347,0.028727947596977173
36487,0.9895912426122355
94364,0.09832076142292907
99175,0.17288681919473514
50475,0.0740904200442032
15004,0.013374839803086036
26978,0.13601893283174496
96196,0.8692021629982578
30216,0.30296909399978156
31343,0.024365139295035868
8944,0.15049348536261598
79192,0.3123120493025791
95095,0.16296460042273475
41549,0.6728717557704627
15765,0.05392820531691595
98170,0.054526411073214404
66850,0.4572754646782034
73204,0.0011746627781490304
92316,0.03018283169905621
51312,0.012285359217291927
38423,0.08983287758763281
13,0.027565983838357826
27360,0.10912509370477391
19110,0.03844283751943835
8203,0.0812268442583144
49679,0.08613591518286311
25757,0.3971894939748615
84600,0.004011682775470108
1047,0.4606585355278721
763,0.04832351548982117
56953,0.01913979459345088
28957,0.10175928966822709
5376,0.06510812428677451
50963,0.039911724284024175
7685,0.13010036563169078
90396,0.4223432285638967
60733,0.06567669129521893
20971,0.0013913159772554668
5982,0.20582196475234796
59116,0.02272045155295122
40757,0.5087752527192891
73313,0.3507228957365287
47478,0.14007226631032124
3416,0.022290179785245605
53940,0.23410882618233278
90099,0.0013490959545352404
94104,0.8793321285524247
73195,0.01266549649824395
13890,0.04165871518591693
8977,0.6127970597689609
23836,0.1615763944645464
58465,0.8002338808828406
3315,0.011302518842156443
18036,0.618918152508078
72897,0.8634557370547615
81060,0.3625570097296409
88050,0.022656855992389972
36024,0.9456489522146303
95344,0.9180608017023274
93489,0.01777754705770149
83225,0.8522973201629825
10299,0.026649794999049015
61852,0.32204414480503984
70514,0.5351682389571427
41125,0.8595242335400582
40442,0.04401659163481962
97620,0.13239919328369507
79126,0.016235756811397058
75717,0.015394657355199041
20919,0.014009344085245247
20695,0.8102883340426841
40970,0.5403301255937181
27529,0.2630201626195689
3222,0.30278408472686924
70805,0.6129952578372653
47996,0.02697624701391486
47878,0.02006495176286423
51859,0.6445121213657561
81625,0.7069868250809181
23540,0.31841229326933446
52628,0.1330928606479271
75146,0.03424076929456886
26617,0.03133619618310452
47220,0.05146248310576572
7490,0.011279723002617153
72047,0.011969121954844649
22984,0.019331042603394424
91606,0.5836350216975976
12893,0.5628925678333685
85289,0.11895929096106853
24231,0.23793043717183554
66037,0.024595498859333154
93405,0.898625282833408
8705,0.025167362265405106
26447,0.7902147775880379
85853,0.22443533362626417
34519,0.07788629970277686
25976,0.06427374252932416
12154,0.012370427639960262
61035,0.13352454298484848
39614,0.14986936614228621
79706,0.9729536230263516
22687,0.6371588421347879
66189,0.5482163843571485
13752,0.9467454299830877
73157,0.16048437389280892
21006,0.008711141618915022
63776,0.23468889018008443
11248,0.24859408962849525
51203,0.07144101568314708
18704,0.15737487006959067
48748,0.18786770221666904
9274,0.01614271276064188
52219,0.13077147340767836
41553,0.5550209232312826
66100,0.4906864561894334
12268,0.2107183161520135
66687,0.8855496859924707
93925,0.05400293925534539
78271,0.6135299242846667
65300,0.14528128026737422
75856,0.07997287562516386
50520,0.1961417534662724
93741,0.011011953769990345
81339,0.8897869335609428
19196,0.9369555721063136
41983,0.30050820846773885
43084,0.9263623606681683
63015,0.6081250494771786
90598,0.872478819092481
54608,0.07679627270239463
13745,0.06226347022080018
93648,0.0937073556655591
97987,0.28935477417497907
43450,0.11418231360482761
61185,0.03842010565771875
38824,0.26193225888174687
8174,0.07236897004929832
